FIPS,Actual,LR_Prediction,RF_Prediction,XGB_Prediction,Stacking_Prediction,Outer_Fold
36029,32.7,35.86488564323709,33.73660396825395,35.169872,35.056413871541146,2
36033,36.6,38.05263132394204,38.233032539682526,39.21001,38.948996615530085,2
36057,36.0,38.321258510681616,38.39334502240335,38.588123,38.53468188419942,2
36059,26.9,25.68892266660894,28.45748446275948,28.772615,27.73739083594753,2
36077,35.5,35.410223089075735,34.175534812409815,34.63449,34.59058591946733,2
36093,34.3,34.91722865099638,34.703430923213894,34.59451,34.50601420085306,2
36095,37.6,35.24059350453352,34.32927864357864,33.406693,33.624012387825566,2
36123,35.3,37.17724330494321,39.12971528783158,37.611668,37.618976344982094,2
37001,38.0,38.25765895592284,38.26014791791413,37.25617,37.485702588451026,2
37007,43.1,42.46104586398729,43.25595158730159,43.446114,43.46473604869613,2
37017,38.6,42.27210106788427,42.31722795956766,42.360214,42.517226260967895,2
37027,35.0,39.3396854664364,40.075194069819055,39.35852,39.45878562956782,2
37043,32.7,36.280790960469375,35.429438600288584,36.071712,35.965842442647464,2
37053,33.2,33.92870280259607,33.07891385281384,33.699795,33.49647630484913,2
37061,39.4,42.22235874970727,41.59178786998696,41.685593,41.93042867236099,2
37083,41.2,43.90142327637573,43.49966309523809,44.545734,44.61038553535074,2
37111,33.3,37.99775855090325,38.46148531746031,38.27791,38.23838227421964,2
37141,31.3,36.88787129204053,37.627093672237635,37.35303,37.24464666321687,2
37143,33.8,38.632284763772184,38.508191269841255,38.06767,38.20312754759896,2
37157,37.8,40.26767878470867,40.77710108376678,40.55402,40.6152485260412,2
37161,36.7,39.568696983276254,39.94143970057721,39.691963,39.749465984176325,2
37163,38.5,41.6434987663512,40.96451349206349,40.868046,41.13872339869052,2
37167,34.3,37.7219512221037,37.2850935906481,37.7422,37.6790651941923,2
37179,31.1,35.57702400751583,36.6097774891775,36.64837,36.36711556059831,2
37181,41.2,43.91469285489923,42.779023412698415,43.025967,43.385105492213,2
37191,39.1,41.3025454240857,41.25816507936509,40.04085,40.458630366873614,2
37193,35.2,39.04038845673822,39.58166813446969,38.528446,38.722216683536395,2
38017,34.1,36.61805812448125,36.95107257224881,36.931103,36.813767321096904,2
38055,36.4,35.92752406453792,36.91792197221383,36.927826,36.67475048722071,2
38057,36.3,36.274479755724954,36.089181058707375,36.854992,36.62027828879832,2
38067,34.3,36.99483685270148,38.116208575820366,37.456604,37.38390343196425,2
38079,45.4,42.49272929934439,41.84259623015873,42.41135,42.56180749515645,2
38083,37.4,38.317302413399794,38.51287976190476,39.331795,39.11628496880175,2
38101,37.4,36.99057810193563,37.532026777939706,37.384754,37.28146817319386,2
38103,37.9,35.2494341422794,35.57744996392496,36.88061,36.40077735191152,2
39015,42.6,39.016321507085834,39.97659165222481,39.883766,39.792925497043505,2
39035,37.8,38.385286550426855,37.10989841269843,37.189587,37.368069212554175,2
39037,40.1,38.436400141762164,39.270585061986054,39.76601,39.53388036154054,2
39043,36.7,36.605345881087416,36.307969444444446,36.65969,36.551290268305145,2
39055,36.3,33.398321256153,35.41594880952382,35.83723,35.225338086536844,2
39075,42.7,40.09006430713677,37.23413710317461,37.862473,38.226769857184706,2
39083,35.8,37.730616696537,39.32761839362505,39.40047,39.119970934930194,2
39119,41.2,39.126172192805534,40.61668971861472,40.287815,40.17617595177678,2
39121,44.8,38.92624219175857,40.16956691919192,40.685867,40.408660763695,2
39133,38.5,35.57598802291928,35.069120887445884,35.142776,35.08504951293811,2
39157,43.7,37.90906574986013,39.445618469843915,39.431583,39.18787740996802,2
39159,37.4,32.79110991321712,34.091926190476194,34.122543,33.68183140623277,2
40005,42.8,39.12630071296634,41.49804108946608,41.00912,40.8016655311672,2
40011,43.6,38.89649306423033,39.39786944444444,39.53385,39.45430447354083,2
40013,41.2,39.41706342014927,40.836290834237246,40.352192,40.299551652831596,2
40029,43.2,40.05380961488472,41.68481979131979,40.722355,40.77534621769915,2
40051,41.0,38.33811533709004,38.75806829865602,39.253727,39.07959370528487,2
40059,43.2,39.50613703076445,36.36855039682539,39.26099,39.1224084910133,2
40079,42.7,41.124898604940164,43.02921935101935,42.747784,42.64978101410011,2
40081,42.3,39.32247981387394,40.92308404037751,41.10485,40.8679166584367,2
40085,43.5,38.1132844419455,39.047398339598985,38.90056,38.78684684559729,2
40103,40.5,37.928382395389384,39.49106083307371,39.919445,39.57105611249311,2
40111,44.2,39.744434630795986,41.66016233501554,41.58916,41.381182340064115,2
40125,42.6,38.55600421435588,40.40390357819264,40.141277,39.935904498237356,2
40129,40.3,39.53314881497416,38.390637364243936,38.541237,38.733285325587694,2
40131,40.9,36.18728283006254,37.58604217940049,38.35501,37.877477993639175,2
41011,31.1,35.71197226659064,33.13227777777779,32.158142,32.65875965230716,2
41015,31.7,33.36985457436457,33.712611111111116,33.220707,33.069240435519816,2
41017,27.0,32.99841946757062,27.24726865079365,23.753363,25.191885426766444,2
41021,31.8,34.95415258604812,34.423529220779194,33.83155,33.90324534349689,2
41031,34.9,37.245662776098136,38.74838206896889,36.02309,36.37824668500525,2
41035,38.4,37.699763146423024,36.679889610389615,33.939972,34.69770626676822,2
41043,34.8,36.503624965517346,37.502499191017904,35.72556,35.90652935479974,2
41045,38.3,38.32172739824472,38.01562142857145,36.50545,36.90042759295464,2
41051,28.9,30.86129326307085,29.04024166666666,27.814093,28.047835499008144,2
41059,37.8,37.93836073926208,38.55164475761942,38.0384,38.049494848918236,2
42007,37.2,36.24306681998982,35.848296611721615,36.213448,36.10088543436142,2
42013,36.2,36.99678317381902,36.62302261904762,37.7724,37.50932349268149,2
42017,30.4,30.146036761694937,29.356579761904754,30.243338,29.805650254739316,2
42025,34.4,36.557752295806395,36.32292976190477,36.515507,36.43217277555865,2
42029,29.5,29.814428438909978,31.11940833333334,29.312353,29.16374843705567,2
42031,35.7,37.20273910297681,37.5277484126984,39.07769,38.626451832707836,2
42093,35.3,34.78392362806676,35.02248676046178,34.667454,34.56163065523132,2
42101,34.5,38.09713822262077,36.471808730158735,34.47713,35.17207774680823,2
42103,33.9,34.854263747474484,33.526539105339104,32.324608,32.65194405935679,2
42107,39.0,36.88853049546064,35.66124830447331,36.4873,36.42217334132303,2
42121,35.5,37.20557690014082,37.1978888888889,37.742764,37.572490126472864,2
42123,34.6,37.23228867912592,36.643526984126986,37.2621,37.16348111267413,2
42133,35.3,35.74887401566824,36.4515190080245,35.696964,35.65496207830512,2
45003,37.0,39.432483680040484,38.82798468377341,39.108215,39.18518678002576,2
45021,32.3,41.729095742285175,40.79629243949474,41.43744,41.58064202006491,2
45043,33.9,37.61297473644959,38.71226930014431,39.091576,38.81047376657712,2
45051,34.7,35.48643389855873,34.90767658730157,35.172592,35.0778737129141,2
45057,36.0,37.53937301690702,37.75564790325236,38.250843,38.07277719006961,2
45061,49.1,44.37141811845957,46.98057738095238,45.43146,45.65947587279008,2
45063,39.0,37.887001598691626,37.81122467169028,38.00923,37.95843851354568,2
45075,47.1,45.0355493758509,46.53768095238097,45.59303,45.87762149805334,2
45083,36.4,38.79086362637067,36.12175195413656,37.68513,37.75020247948598,2
46005,34.7,37.65606062626381,38.4014774003774,38.267483,38.15935716237422,2
46009,36.0,37.76557309983428,38.453168253968265,38.362007,38.25749953849959,2
46011,37.8,36.798326225892936,35.851980158730164,35.543243,35.69251266299222,2
46045,35.6,37.35155127841757,36.81106981792717,36.24232,36.41425759438067,2
46061,33.1,37.984800103452756,34.97415303030304,33.98044,34.649069065036926,2
46067,34.1,39.238929815394364,37.176295634920635,36.140476,36.730608050629655,2
46073,36.6,35.304283930805205,36.30480115440117,36.552055,36.21589507250021,2
46087,34.7,37.72533437908101,37.86761345043846,38.59027,38.37918003968101,2
46091,32.9,37.876579279853964,37.25986726190476,36.398037,36.67153735784924,2
46093,33.3,38.418436619995845,38.370329533042046,38.451683,38.44658846343481,2
46095,42.8,43.57815326253321,42.28991034252299,43.326275,43.51248270509552,2
46099,33.9,36.621279113877044,36.30010095974289,37.61893,37.29272894546095,2
46105,33.5,39.65982794726167,38.797769692774935,37.831596,38.24339408337465,2
46117,33.7,37.092497275958294,38.024429931972776,37.84136,37.691972827625264,2
46125,34.2,38.578735663889205,39.23355856254782,38.83482,38.841177329914565,2
47001,38.3,37.838397677368675,39.088691804293234,38.70349,38.58501155840551,2
47009,33.4,36.85405282749234,37.27971705146707,37.280155,37.154441845560285,2
47011,39.2,38.440700940571745,39.31056822391483,38.102833,38.25661254623243,2
47045,41.3,40.61509131860621,40.28115599522005,40.1416,40.32561060635307,2
47055,38.2,39.27689696332867,39.429217337075045,39.457188,39.4714722467461,2
47077,43.0,39.7008285494055,39.9080182394237,40.08305,40.073717306800965,2
47085,37.7,38.88586327637926,38.713316302896445,39.845406,39.63805026990865,2
47097,44.5,43.62293422895601,41.965748854087096,42.617935,42.949809200151286,2
47099,41.0,41.04939230582442,40.42265555555555,40.857803,40.97275193089022,2
47105,36.3,34.593992956224064,35.22835992063492,33.291306,33.48096469853677,2
47119,40.7,37.4412781010037,37.34657006063608,37.914257,37.76207070258344,2
47125,42.6,39.61812368732242,37.60104191547711,38.489403,38.64730284523901,2
47127,36.5,36.93257151645668,37.69325183389595,37.985786,37.74600883172301,2
47135,38.8,40.625784048969635,40.55324125596625,41.23556,41.191986090223025,2
47145,39.4,37.689322213272,37.36644953102453,37.473976,37.47255017767202,2
47155,39.4,36.63562896754371,36.02771944444444,33.970478,34.463271445503516,2
47159,36.9,39.1897689372954,39.706077471064916,39.82361,39.758785512076244,2
47165,38.4,37.10528237419677,37.61505740186027,38.10293,37.86354171515212,2
47177,39.2,40.24488514674837,39.55646584370491,40.02594,40.107354917390396,2
47179,37.1,36.78835229352295,35.643318650793645,36.14724,36.13935888190171,2
48001,39.5,38.92408710916079,36.16719241622573,38.129925,38.12228470404286,2
48003,39.0,38.329430239623555,37.36386226339021,37.742924,37.80362717004272,2
48021,40.2,36.73186091309576,38.34953956426005,39.107025,38.62283954472214,2
48023,35.9,39.87620277022383,39.517321969696944,39.18601,39.38572143356017,2
48031,34.8,33.57870825671422,31.67491468253967,31.076351,31.29641929332461,2
48035,37.0,37.38184181101512,36.68578087761674,37.02523,37.013341271514236,2
48059,36.4,38.567420931494354,38.37112372263667,37.951283,38.09003830546241,2
48063,39.9,40.93677180128319,40.52058098412005,40.61679,40.77300380269459,2
48065,34.2,37.61546185888109,39.21296489189591,38.988605,38.77127808657712,2
48071,38.7,36.65395373953978,36.528238095238095,36.796818,36.683794335027294,2
48109,43.1,38.53867915068384,40.28178232323232,39.665432,39.556297098055495,2
48135,40.3,38.95707961874396,38.23887367738894,37.67459,37.941949875763356,2
48151,37.6,38.47245540055842,39.40664746838131,38.81691,38.82048242631143,2
48183,39.9,39.51182235665452,39.28168291081257,39.752018,39.73246195704242,2
48199,37.5,37.92467009248389,38.97728672097535,38.948,38.781279265798624,2
48213,37.3,38.70570785065787,39.552760644569986,38.49562,38.62975835476134,2
48221,33.5,35.130566827865174,34.452730555555554,33.045593,33.33427684478022,2
48235,35.7,37.68442564829743,37.657687518037505,37.325912,37.38059832069165,2
48239,39.5,38.641031864315345,38.97073071084646,39.17645,39.09562398336427,2
48243,39.6,34.99461140295552,34.4016018037518,32.56368,32.93261768616484,2
48253,42.6,38.32759452467198,36.83321168705908,37.658127,37.69592642759926,2
48263,34.9,37.18063663147779,36.81372936507937,36.95959,36.933900180475504,2
48275,39.9,40.22219783904178,38.887883608058615,39.764977,39.84897573920098,2
48285,37.7,39.17908895342049,39.04690219906842,38.77097,38.893593202014316,2
48309,39.0,39.07569229453582,38.94164638447971,39.039333,39.071954406686075,2
48311,42.7,35.31288373515475,34.804061904761895,34.135765,34.23728044891792,2
48315,41.1,39.96400819340055,39.78405555555556,39.505867,39.67027527567818,2
48321,41.2,40.72038717592416,40.073879906204894,41.49151,41.369542506298714,2
48325,40.3,37.18015814437837,39.425240414868775,39.17225,38.84517278566267,2
48333,34.9,37.65386557130269,37.24949899626518,36.869686,36.99088686666697,2
48345,36.5,38.65688702109409,37.994277777777775,37.659214,37.8525399215741,2
48351,42.1,41.59551447226189,41.47177812194566,40.931534,41.21849837330501,2
48369,40.0,39.82005316125405,38.05812429529331,40.544155,40.3055696093519,2
48373,40.4,38.49740325976474,38.928525453290675,38.559975,38.58952274802055,2
48381,33.9,36.26667565914261,37.14166404232313,36.65656,36.54923885977586,2
48383,39.4,38.28069470092876,37.678786310663604,38.67763,38.53919041128924,2
48393,36.4,36.61477153475528,38.10560847763347,38.72688,38.28797044584138,2
48415,39.1,39.82321351645267,39.31811836219337,40.147865,40.10066384385045,2
48429,38.8,39.71998885717685,39.59386804403327,39.993183,39.98332487453499,2
48455,38.9,39.113760255115174,38.04665515873015,38.311726,38.44793475118865,2
48459,40.5,40.445196524200696,39.793242700181764,39.932762,40.093154918522245,2
48461,41.6,40.58396164257612,40.08173503310415,41.903862,41.66138312954785,2
48473,41.5,38.972297427922584,38.86004514474388,39.31159,39.25518656347471,2
48493,42.1,35.41064994133296,36.991951010101026,37.80397,37.255369212377786,2
48495,39.5,38.643833691542156,38.27780619121414,38.937225,38.85700648794569,2
48501,40.7,38.00721194984367,38.132202220399215,38.684593,38.527439814669194,2
48505,46.1,42.9832637312353,45.6729742063492,46.55552,46.15276882227538,2
49009,33.8,38.22041765039699,36.67026126639062,38.7188,38.479359848922506,2
49027,35.4,39.78894653911131,35.33969285714285,34.288536,35.26511783290564,2
49037,37.3,41.690531313176095,40.40531967897167,41.307224,41.44189276536201,2
49043,23.1,27.424569728715213,27.511340476190465,24.499594,24.707122045536305,2
49045,39.0,37.67672052873638,35.1244611111111,34.206223,34.775184904964235,2
50013,27.1,33.443408423339555,30.346570435120437,32.081448,31.939304490234058,2
50027,25.6,34.51104844497202,31.73551287878789,31.287924,31.644951827671804,2
51001,44.0,39.36424339227323,37.401320238095245,37.925716,38.14802149371659,2
51013,25.9,24.48254868064091,24.866394552669547,22.857574,22.662371670545276,2
51036,41.9,36.835430639903365,37.03700296092797,38.14584,37.7985126963528,2
51043,34.1,32.49787925707993,31.813493145743152,33.0479,32.61669195671773,2
51051,42.9,40.864435337103124,41.38233214285713,41.889313,41.80753544646596,2
51059,27.0,23.02635298866892,29.481542796092796,29.15115,27.593926052163166,2
51065,38.7,35.56639088076552,29.60937857142859,32.60237,32.69379848115717,2
51067,33.5,37.164108770114744,36.86800079365079,37.27718,37.17965552057831,2
51069,37.6,34.39503519761484,35.325125,36.332783,35.793129981660186,2
51079,36.8,35.69349369202793,35.424847698105665,37.585606,37.0178879891866,2
51085,38.1,32.954881350676345,34.62017777777775,34.89751,34.35242396609881,2
51091,33.8,37.450686045558484,36.76336540404041,38.18463,37.92600260183132,2
51095,33.8,32.07488991262137,29.754648809523804,33.223915,32.50725770822841,2
51115,33.3,34.1463066442139,35.76186847041848,34.301044,34.21429778415144,2
51117,41.4,40.4147314154351,39.418350396825396,40.090977,40.179447355412485,2
51119,40.1,34.313848778849,35.6610011904762,36.606632,36.01495384857674,2
51133,38.8,35.873801187199,36.898721825396834,37.88631,37.40120641241975,2
51149,41.2,36.14328786456022,32.36494484126983,32.952408,33.29349468048652,2
51157,36.1,32.57795391796825,28.642280067155074,30.26991,30.241012856463392,2
51179,37.0,32.14972982257127,36.04533333333333,33.866558,33.514969420841915,2
51520,41.3,39.389895964316175,39.48803214285714,40.244663,40.10468578367546,2
51590,45.7,43.42090529089893,44.52105833333333,43.598846,43.86865393779006,2
51670,45.9,43.08729277017697,43.39086984126984,44.02876,44.04567873727103,2
51680,39.5,38.60157033383573,37.66094246031747,36.98181,37.29356817517224,2
51760,35.8,38.642298810765695,38.52367817460319,37.743587,37.95663151440213,2
51790,39.9,36.64817634335678,35.990571031746015,36.23919,36.21051688665111,2
51810,32.9,33.09629349840387,29.826338034188026,30.237465,30.4102627610257,2
51820,38.1,38.01945766601172,38.133561387343626,38.68928,38.5335331165015,2
53013,38.3,34.815683565544546,33.74704675324674,32.16826,32.54147854126873,2
53027,36.5,36.498498247787985,33.86960238095237,35.328358,35.31187088755635,2
53029,33.7,32.367353392690916,29.231333333333332,30.152243,30.1561814908019,2
53033,22.8,24.60115899625959,25.020792388167393,23.545975,23.2279167821762,2
53035,31.4,31.77531551339179,30.593436111111103,30.988125,30.7932081555957,2
53055,25.9,30.277507277687327,28.505250979575965,26.314522,26.737069630145054,2
